Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2016-01-25;within a few hours;100.0;;Palacio;4.0;4.0;email,phone,reviews;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.41643255870896;-3.7097977695821727;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;115.0;200.0;35.0;4;14;2;1125;today;;6;10;17;210;2017-04-08;4;2016-10-27;2017-03-07;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;0.73;40.4164325587,-3.70979776958;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2011-05-09;within a few hours;100.0;;Embajadores;1.0;1.0;email,phone,facebook,reviews;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40920804972178;-3.6980314113248274;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron;;75.0;200.0;30.0;2;12;2;1125;3 days ago;;9;21;37;312;2017-04-07;142;2013-04-29;2017-04-03;95.0;10.0;9.0;10.0;9.0;10.0;10.0;;;moderate;1.0;2.96;40.4092080497,-3.69803141132;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-07-01;;;;;1.0;1.0;email,phone;;Palacio;Centro;28005;Madrid;Madrid, Spain;40.41038007047735;-3.7091265914367546;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;65.0;;;1;0;365;1000;7 months ago;;30;60;90;365;2017-04-08;1;2016-09-07;2016-09-07;;;;;;;;;;flexible;1.0;0.14;40.4103800705,-3.70912659144;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2012-06-26;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio,government_id;;Palacio;Centro;;Madrid;Madrid, Spain;40.41518740100489;-3.709019465535652;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;73.0;;;2;0;3;1125;4 weeks ago;;0;0;0;0;2017-04-07;9;2016-02-29;2017-03-05;89.0;9.0;9.0;9.0;10.0;10.0;9.0;;;moderate;1.0;0.67;40.415187401,-3.70901946554;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-01-12;within an hour;99.0;;L'Antiga Esquerra de l'Eixample;207.0;207.0;email,phone,reviews,jumio;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.412610559144845;-3.699272618363616;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo;;75.0;;25.0;2;15;2;1125;today;;3;9;16;89;2017-04-08;0;;;;;;;;;;;;strict;67.0;;40.4126105591,-3.69927261836;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-10-12;within an hour;94.0;;La Latina;10.0;10.0;email,phone,reviews;La Latina;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.412192473414784;-3.706118217383176;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;;;2;10;2;1125;5 days ago;;10;32;61;336;2017-04-08;3;2016-10-23;2016-10-30;73.0;7.0;7.0;6.0;9.0;9.0;7.0;;;strict;7.0;0.54;40.4121924734,-3.70611821738;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-03-30;;;;La Latina;1.0;1.0;email,phone,reviews,jumio;La Latina;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.41084597112985;-3.706536683002753;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;45.0;100.0;;1;10;2;1125;4 months ago;;0;0;0;243;2017-04-07;50;2015-04-05;2016-01-05;94.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.04;40.4108459711,-3.706536683;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2013-06-18;within a day;81.0;;Castellana;1.0;1.0;email,phone;Castellana;Castellana;Salamanca;28006;Madrid;Madrid, Spain;40.4304546581464;-3.6871893314341597;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;40.0;;;1;0;1;1125;4 days ago;;1;1;8;91;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4304546581,-3.68718933143;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-07-19;within an hour;100.0;;Justicia;2.0;2.0;email,phone,reviews,jumio;Justicia;Justicia;Centro;28004;Madrid;Madrid, Spain;40.42379067742448;-3.697147787286765;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;10.0;1;5;2;1125;6 days ago;;23;23;28;29;2017-04-07;1;2016-06-27;2016-06-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.1;40.4237906774,-3.69714778729;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-06-13;within a day;60.0;;;1.0;1.0;email,phone,facebook,reviews;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42546679475911;-3.7034201956281234;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;;;15.0;;;1;0;1;1125;never;;30;60;90;365;2017-04-08;1;2017-02-12;2017-02-12;80.0;8.0;6.0;10.0;10.0;10.0;6.0;;;flexible;1.0;0.54;40.4254667948,-3.70342019563;Host Has Profile Pic,Requires License
2017-04-08;none;2016-06-06;within a few hours;100.0;;Cuatro Caminos;1.0;1.0;email,phone,reviews,jumio,government_id;Cuatro Caminos;Cuatro Caminos;Tetuán;28020;Madrid;Madrid, Spain;40.44852443271309;-3.700993994234523;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;125.0;;45.0;4;0;2;1125;yesterday;;6;13;19;86;2017-04-08;38;2016-08-20;2017-04-03;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;4.91;40.4485244327,-3.70099399423;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-03-04;within a few hours;100.0;;Almagro;1.0;1.0;email,phone,facebook,reviews;Almagro;Almagro;Chamberí;28010;Madrid;Madrid, Spain;40.43768392705317;-3.699258603143661;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;30.0;3;10;2;1125;5 weeks ago;;0;0;0;248;2017-04-08;15;2016-03-13;2017-03-31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.15;40.4376839271,-3.69925860314;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-01-09;within a few hours;100.0;;San Blas;1.0;1.0;email,phone,facebook,reviews,jumio;San Blas;Simancas;San Blas - Canillejas;28037;Madrid;Madrid, Spain;40.43304783046553;-3.624829492102071;House;Entire home/apt;5;1.5;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;150.0;;1;0;5;90;a week ago;;8;20;20;239;2017-04-08;4;2016-08-25;2016-12-10;85.0;10.0;10.0;10.0;10.0;7.0;10.0;;;strict;1.0;0.53;40.4330478305,-3.6248294921;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-03-31;a few days or more;25.0;;Carabanchel;1.0;1.0;email,phone,reviews;Carabanchel;Opañel;Carabanchel;28019;Madrid;Madrid, Spain;40.390960867731536;-3.7227990607685073;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron;;17.0;125.0;15.0;1;0;15;1125;7 weeks ago;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.3909608677,-3.72279906077;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-03-16;;;;La Latina;2.0;2.0;email,phone,reviews,jumio,government_id;La Latina;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.409842992144725;-3.7083016927382886;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;100.0;;1;10;1;1125;8 months ago;;0;0;0;0;2017-04-08;18;2016-03-28;2016-09-18;96.0;9.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.43;40.4098429921,-3.70830169274;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-02-07;within a day;90.0;;Palos do Moguer;4.0;4.0;email,phone,reviews;Palos do Moguer;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.402198845363955;-3.6921100900638346;Loft;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;62.0;;;2;10;2;1125;4 days ago;;6;16;30;241;2017-04-07;40;2015-03-16;2017-04-02;87.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;4.0;1.59;40.4021988454,-3.69211009006;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2012-09-16;within a few hours;100.0;;Imperial;1.0;1.0;email,phone,google,linkedin,reviews,jumio,government_id;Imperial;Imperial;Arganzuela;28005;Madrid;Madrid, Spain;40.41049194195149;-3.720258107189225;Apartment;Entire home/apt;3;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron,translation missing: en.hosting_amenity_50;;41.0;200.0;30.0;1;0;7;1125;5 days ago;;0;0;7;282;2017-04-08;3;2017-01-06;2017-03-19;87.0;8.0;7.0;10.0;10.0;9.0;9.0;;;moderate;1.0;0.97;40.410491942,-3.72025810719;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-10-02;within an hour;100.0;;Embajadores;6.0;6.0;email,phone,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40850244670535;-3.700206129327601;House;Shared room;3;5.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;100.0;10.0;1;30;2;7;2 months ago;;29;59;89;179;2017-04-08;3;2014-12-09;2016-10-31;80.0;6.0;9.0;8.0;8.0;10.0;10.0;;;moderate;6.0;0.11;40.4085024467,-3.70020612933;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-02-21;within an hour;100.0;;Malasaña;3.0;3.0;email,phone,reviews;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.423494710502354;-3.7054562894410115;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;26.0;;10.0;1;0;6;1125;4 days ago;;0;23;53;98;2017-04-08;4;2016-06-20;2016-11-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;0.41;40.4234947105,-3.70545628944;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-04-21;;;;;1.0;1.0;email,phone,reviews,jumio;;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.403194416855435;-3.690832130200061;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;17.0;;;1;0;1;1125;7 months ago;;0;0;0;0;2017-04-08;24;2016-06-12;2016-09-15;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;2.39;40.4031944169,-3.6908321302;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-10-16;;;;;1.0;1.0;email,phone,reviews,jumio,government_id;;Casa de Campo;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.4221116241749;-3.717063465247283;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;20.0;1;0;1;1125;8 months ago;;0;0;0;0;2017-04-08;1;2016-09-01;2016-09-01;100.0;10.0;10.0;8.0;10.0;10.0;10.0;;;flexible;1.0;0.14;40.4221116242,-3.71706346525;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2017-02-23;;;;Malasaña;38.0;38.0;email,phone,facebook,google,jumio,offline_government_id,government_id;Argüelles;Argüelles;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.43157072866994;-3.720309600165721;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;37.0;200.0;30.0;1;0;7;1125;yesterday;;0;18;48;323;2017-04-08;0;;;;;;;;;;;;strict;38.0;;40.4315707287,-3.72030960017;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-01-23;within a few hours;100.0;;Aluche;11.0;11.0;email,phone,reviews,jumio;Aluche;Puerta del Angel;Latina;28011;Madrid;Madrid, Spain;40.41070940417437;-3.7272467666980593;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Gym,Buzzer/wireless intercom,Heating,Washer;;12.0;250.0;;1;4;4;365;8 months ago;;30;60;90;365;2017-04-08;21;2014-08-19;2017-01-06;83.0;8.0;8.0;9.0;9.0;8.0;9.0;;;strict;11.0;0.65;40.4107094042,-3.7272467667;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-04-29;within an hour;100.0;;;3.0;3.0;email,phone,facebook,reviews,jumio,government_id;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42785478331852;-3.70491900627177;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;;65.0;300.0;25.0;5;10;3;1125;4 days ago;;1;14;38;39;2017-04-07;41;2016-07-22;2017-04-02;87.0;9.0;9.0;10.0;10.0;10.0;8.0;;;strict;3.0;4.71;40.4278547833,-3.70491900627;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-04-26;within an hour;100.0;;Embajadores;2.0;2.0;email,phone,reviews,jumio,government_id;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41010183006392;-3.698799333466608;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;50.0;;;1;0;2;1125;a week ago;;3;9;20;262;2017-04-08;15;2016-12-19;2017-04-05;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;4.05;40.4101018301,-3.69879933347;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2016-12-28;within an hour;100.0;;Barajas;1.0;1.0;email,phone,facebook,reviews;Barajas;Aeropuerto;Barajas;28042;Madrid;Madrid, Spain;40.467034728815655;-3.5810978157254247;House;Private room;5;3.0;3.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room;;49.0;100.0;15.0;1;20;1;6;today;;19;44;73;344;2017-04-08;11;2017-01-01;2017-03-25;96.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;3.37;40.4670347288,-3.58109781573;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-03-05;within an hour;100.0;;Sol;18.0;18.0;email,phone,google,linkedin,reviews,jumio,work_email;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.423051822186295;-3.7010365373090424;Apartment;Entire home/apt;6;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;150.0;35.0;4;15;1;1125;4 days ago;;6;24;51;142;2017-04-07;4;2017-03-20;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;13.0;4.0;40.4230518222,-3.70103653731;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-10-18;within an hour;100.0;;Almagro;1.0;1.0;email,reviews;Almagro;Almagro;Chamberí;28010;Madrid;Madrid, Spain;40.43692272076221;-3.6958834762570345;Apartment;Entire home/apt;8;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;120.0;150.0;60.0;4;20;2;1125;today;;4;25;47;322;2017-04-08;14;2016-11-20;2017-03-26;93.0;9.0;10.0;10.0;10.0;9.0;9.0;;;flexible;1.0;3.0;40.4369227208,-3.69588347626;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2017-01-22;within an hour;100.0;;Barajas;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Barajas;Alameda de Osuna;Barajas;28042;Madrid;Madrid, Spain;40.46004740929588;-3.5864703473872583;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;;28.0;;;1;6;1;1125;a week ago;;4;14;40;40;2017-04-08;39;2017-01-31;2017-04-07;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;17.21;40.4600474093,-3.58647034739;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2013-02-18;within an hour;100.0;;Sol;3.0;3.0;email,phone,reviews,jumio;Carabanchel;San Isidro;Carabanchel;28019;Madrid;Madrid, Spain;40.393786025405724;-3.723495341365305;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron;;60.0;;37.0;1;0;2;1125;a week ago;;6;12;42;313;2017-04-07;0;;;;;;;;;;;;flexible;3.0;;40.3937860254,-3.72349534137;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-06-15;within a day;100.0;;;2.0;2.0;email,phone,reviews;;Niño Jesús;Retiro;28007;Madrid;Madrid, Spain;40.4164055263876;-3.6695031899920494;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Wireless Internet,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Iron,Laptop friendly workspace;;24.0;;;1;13;2;360;yesterday;;17;44;74;161;2017-04-08;18;2016-06-22;2017-04-02;89.0;10.0;10.0;10.0;9.0;9.0;10.0;;;strict;2.0;1.86;40.4164055264,-3.66950318999;Host Has Profile Pic,Requires License
2017-04-08;none;2013-03-20;within an hour;100.0;;Malasaña;46.0;46.0;email,phone,reviews,manual_offline;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42169960835229;-3.7072454737820064;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;46.0;;25.0;1;0;1;1125;today;;5;12;27;299;2017-04-07;98;2015-02-23;2017-04-05;80.0;8.0;9.0;9.0;9.0;10.0;8.0;;;strict;46.0;3.79;40.4216996084,-3.70724547378;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
